ID,item_cnt_month
127715,0.7253947
127716,0.54517967
127717,0.27729672
127718,3.5915115
127719,0.081943825
127720,0.55098
127721,0.11275704
127722,0.11275704
127723,1.2148776
127724,2.6250267
127725,0.97644717
127726,0.5612625
127727,0.2999784
127728,0.19404048
127729,0.11275704
127730,0.11275704
127731,1.1810725
127732,0.13071449
127733,0.18460058
127734,0.16892064
127735,0.11275704
127736,1.6885266
127737,1.304904
127738,0.11275704
127739,0.42888415
127740,0.3466335
127741,0.08068518
127742,0.14498615
127743,0.11275704
127744,0.11275704
127745,0.8902295
127746,0.56986725
127747,0.6845149
127748,0.78517705
127749,0.04677257
127750,0.8862681
127751,0.3343504
127752,0.50839496
127753,0.7783071
127754,1.6850142
127755,16.921371
127756,0.11275704
127757,0.2804972
127758,0.9381356
127759,0.12242465
127760,0.06477469
127761,0.32660908
127762,0.09568535
127763,0.11275704
127764,0.1195384
127765,0.79938406
127766,0.05832082
127767,0.11275704
127768,0.11275704
127769,0.2230401
127770,1.9115193
127771,0.1441898
127772,0.0638646
127773,0.11275704
127774,19.480597
127775,0.11275704
127776,0.12004748
127777,1.4804049
127778,0.27783218
127779,0.26386824
127780,0.14948772
127781,0.15381804
127782,0.2917807
127783,0.38461366
127784,0.7769974
127785,0.18454325
127786,0.11275704
127787,0.77058935
127788,0.19720352
127789,0.28778777
127790,0.11275704
127791,0.08420877
127792,0.6622937
127793,0.12779364
127794,0.36181056
127795,1.9668005
127796,1.1489947
127797,0.12702899
127798,0.11275704
127799,0.11275704
127800,0.12851906
127801,0.7159599
127802,0.7065672
127803,0.6113875
127804,0.20296933
127805,0.067818254
127806,0.20781845
127807,0.45801985
127808,0.13219553
127809,0.11275704
127810,0.11275704
127811,0.46942106
127812,0.2637348
127813,0.21112679
127814,0.081744015
127815,0.9664132
127816,0.54168385
127817,4.1165714
127818,0.18995184
127819,0.20819834
127820,0.9664132
127821,0.06777665
127822,0.9130369
127823,0.24359255
127824,0.889272
127825,0.9171213
127826,0.09381841
127827,0.11275704
127828,0.11275704
127829,0.20629476
127830,0.18781358
127831,0.11275704
127832,0.10466412
127833,0.518395
127834,0.38498428
127835,0.14948772
127836,0.50136596
127837,0.5061573
127838,0.18520465
127839,0.33389455
127840,0.12121694
127841,0.32610252
127842,0.11275704
127843,0.34139326
127844,0.22304296
127845,0.09270728
127846,1.1682925
127847,0.6405039
127848,0.081976876
127849,0.28092417
127850,0.39284503
127851,1.1274974
127852,0.1028218
127853,0.49516147
127854,0.11275704
127855,0.11275704
127856,1.7014954
127857,0.74816483
127858,0.22352621
127859,0.74816483
127860,1.6046689
127861,2.536457
127862,0.74816483
127863,2.177913
127864,0.42284513
127865,0.36181056
127866,0.11275704
127867,0.11275704
127868,0.36181056
127869,3.0521293
127870,0.11275704
127871,3.1286266
127872,1.7603986
127873,0.11275704
127874,0.98157156
127875,1.2236036
127876,0.51400226
127877,0.33373702
127878,0.3798349
127879,0.83343846
127880,6.867244
127881,0.36181056
127882,0.36181056
127883,0.36181056
127884,0.64569086
127885,0.3580798
127886,0.23541853
127887,0.36181056
127888,0.11474112
127889,0.06288187
127890,0.11275704
127891,0.8424427
127892,0.6579202
127893,0.8936679
127894,0.11275704
127895,0.09381841
127896,1.9630852
127897,2.3816068
127898,0.1608352
127899,0.20692301
127900,0.11275704
127901,0.11203703
127902,1.6330476
127903,1.5468035
127904,0.18079136
127905,0.4522485
127906,0.68052816
127907,0.032862887
127908,0.7274383
127909,0.11275704
127910,0.11275704
127911,2.2710662
127912,0.56097597
127913,1.0375624
127914,0.22933277
127915,4.8253307
127916,0.11275704
127917,0.11275704
127918,0.11275704
127919,0.11275704
127920,0.35686228
127921,1.7014954
127922,0.54178476
127923,0.7195182
127924,0.14233404
127925,0.499826
127926,0.11275704
127927,0.11275704
127928,1.8421626
127929,0.3236249
127930,0.8045556
127931,0.716985
127932,0.04916215
127933,0.26745117
127934,0.1590235
127935,1.9184017
127936,0.15290609
127937,1.2800589
127938,0.38302845
127939,0.1558019
127940,0.35869193
127941,0.7879725
127942,0.74816483
127943,0.44719708
127944,0.24786788
127945,1.5310338
127946,0.74944735
127947,0.4669567
127948,0.4318422
127949,0.6583139
127950,0.28323302
127951,0.3347545
127952,0.32934013
127953,0.43482086
127954,0.5703397
127955,0.3387944
127956,0.15892026
127957,0.10381751
127958,1.8466058
127959,1.5565636
127960,20.0
127961,0.40432745
127962,0.11275704
127963,0.26219955
127964,0.26779708
127965,0.11275704
127966,0.11275704
127967,0.11275704
127968,0.11275704
127969,0.30482188
127970,0.11275704
127971,0.22784737
127972,0.07350993
127973,0.07145491
127974,0.36181056
127975,0.36181056
127976,0.14948772
127977,0.24455047
127978,0.11275704
127979,0.36181056
127980,0.11275704
127981,0.11275704
127982,0.09152791
127983,0.21241483
127984,1.0253196
127985,0.84714735
127986,1.6848779
127987,0.85641205
127988,0.3444262
127989,2.4396641
127990,0.573672
127991,0.11275704
127992,0.9009077
127993,0.11275704
127994,0.04082513
127995,0.35927057
127996,0.06244646
127997,0.11275704
127998,18.584112
127999,2.4726312
128000,0.11275704
128001,0.7497104
128002,1.003281
128003,0.8862681
128004,1.8344505
128005,4.791164
128006,4.7899413
128007,0.0656167
128008,0.46032363
128009,0.6195404
128010,0.25621265
128011,0.10572572
128012,0.12401782
128013,0.11275704
128014,0.101067185
128015,0.11275704
128016,0.21868719
128017,0.5341613
128018,1.2301619
128019,1.2517967
128020,1.0688939
128021,0.5738733
128022,0.9756499
128023,1.4196982
128024,0.09857896
128025,1.4924979
128026,0.50039065
128027,0.061050445
128028,0.11275704
128029,0.043895423
128030,0.11275704
128031,1.0511079
128032,0.5367464
128033,0.06668839
128034,0.11275704
128035,0.070792094
128036,0.11275704
128037,0.1760101
128038,0.47150818
128039,0.29010183
128040,0.38706845
128041,0.11275704
128042,0.41733077
128043,0.47384712
128044,0.13357489
128045,0.11275704
128046,0.14662899
128047,0.09967853
128048,0.32800132
128049,0.32292783
128050,0.11275704
128051,0.69708574
128052,0.8801508
128053,0.27024466
128054,0.11469489
128055,0.29732084
128056,0.16177072
128057,0.43151125
128058,0.11275704
128059,0.3410803
128060,0.21135053
128061,0.63883346
128062,0.09014194
128063,0.11275704
128064,0.11275704
128065,0.23617284
128066,0.1732327
128067,0.36181056
128068,0.40839046
128069,0.47439507
128070,0.9664132
128071,0.9664132
128072,0.9664132
128073,0.22299045
128074,0.11275704
128075,0.11275704
128076,0.46771044
128077,0.11275704
128078,0.11275704
128079,0.3447621
128080,0.11275704
128081,0.11275704
128082,0.11275704
128083,0.11275704
128084,0.5005453
128085,0.11275704
128086,0.11275704
128087,2.8828743
128088,4.7480392
128089,1.6989274
128090,1.9596758
128091,0.44700623
128092,3.971935
128093,0.117267236
128094,0.27658448
128095,0.18941805
128096,0.11488791
128097,0.12004748
128098,0.061226904
128099,0.11275704
128100,0.76456946
128101,0.2933436
128102,0.11275704
128103,0.06560947
128104,0.2256273
128105,0.08167721
128106,0.15740775
128107,0.36181056
128108,0.09871785
128109,1.2631845
128110,2.0038767
128111,1.6315949
128112,0.11275704
128113,0.11275704
128114,0.11275704
128115,2.3652532
128116,0.9664132
128117,0.7007036
128118,0.99259657
128119,0.17823595
128120,0.80421084
128121,0.11275704
128122,1.7014954
128123,0.15764208
128124,0.11275704
128125,0.29732084
128126,0.11275704
128127,0.378671
128128,0.10174824
128129,0.21112679
128130,0.1065273
128131,0.11275704
128132,0.14948772
128133,0.18471372
128134,2.272351
128135,0.331029
128136,0.11275704
128137,0.31051254
128138,0.50774467
128139,0.38229012
128140,0.8536932
128141,2.9725392
128142,0.1848473
128143,0.18781358
128144,0.19840476
128145,0.11275704
128146,0.85861176
128147,0.22035505
128148,0.11275704
128149,0.3539716
128150,0.28098336
128151,3.2004511
128152,1.7014954
128153,0.082717955
128154,0.89754725
128155,0.5423434
128156,3.3071153
128157,0.051988468
128158,0.11275704
128159,0.14704847
128160,0.51263314
128161,0.42990997
128162,0.11275704
128163,1.0668087
128164,0.27953634
128165,1.0219483
128166,0.09057465
128167,0.11275704
128168,0.36181056
128169,2.322406
128170,0.24691151
128171,0.42242825
128172,0.3014584
128173,2.349344
128174,0.11275704
128175,0.18781358
128176,0.9726343
128177,0.37388718
128178,0.18781358
128179,1.1279197
128180,0.12004748
128181,0.24096526
128182,0.60783577
128183,0.11275704
128184,0.36181056
128185,0.36181056
128186,0.79098386
128187,0.36181056
128188,0.26386824
128189,0.11275704
128190,0.14498615
128191,0.41730887
128192,0.3045892
128193,0.080671355
128194,0.11275704
128195,0.52539337
128196,0.11275704
128197,0.18781358
128198,0.45028472
128199,2.844293
128200,1.7014954
128201,0.11275704
128202,2.6259413
128203,3.1259344
128204,0.11275704
128205,0.11275704
128206,0.0712582
128207,0.11275704
128208,0.0945749
128209,1.4221117
128210,1.8368239
128211,0.82516813
128212,0.11275704
128213,1.4818084
128214,0.8862681
128215,0.2685981
128216,1.1690648
128217,0.2092987
128218,0.11275704
128219,0.11275704
128220,0.11275704
128221,0.3654453
128222,0.040636525
128223,0.92467296
128224,0.075978935
128225,0.5007599
128226,1.055994
128227,0.9664132
128228,0.11275704
128229,1.6267669
128230,0.09502208
128231,0.070212275
128232,0.9978925
128233,0.11275704
128234,0.9664132
128235,0.11275704
128236,0.11275704
128237,0.11275704
128238,0.36181056
128239,0.05358331
128240,0.11275704
128241,0.18781358
128242,0.36181056
128243,1.7096875
128244,0.8707342
128245,0.5182086
128246,0.43794373
128247,0.38685694
128248,1.0101452
128249,0.11275704
128250,0.15264755
128251,0.07319243
128252,0.14948772
128253,0.050839216
128254,2.9864452
128255,0.9333413
128256,0.06851007
128257,0.14850417
128258,0.11275704
128259,0.1550738
128260,1.5881672
128261,0.59554017
128262,0.25211626
128263,3.2867548
128264,0.11275704
128265,0.36181056
128266,0.19190466
128267,0.6205419
128268,0.29603142
128269,1.2325735
128270,0.11275704
128271,0.07142024
128272,0.77825105
128273,0.79098386
128274,0.11275704
128275,1.9350443
128276,0.62010026
128277,1.7014954
128278,0.09474075
128279,0.45801985
128280,0.11275704
128281,0.9664132
128282,1.410855
128283,2.4726312
128284,0.11275704
128285,6.585661
128286,2.6747293
128287,0.9138116
128288,1.7337961
128289,1.8938177
128290,0.11275704
128291,0.11275704
128292,0.11275704
128293,11.614693
128294,0.11275704
128295,0.11275704
128296,0.83343846
128297,6.585661
128298,0.11275704
128299,6.4411044
128300,0.18781358
128301,0.09474075
128302,0.11275704
128303,0.11275704
128304,0.22713478
128305,0.18433145
128306,0.15031287
128307,0.11275704
128308,0.49581996
128309,0.12776166
128310,1.4548409
128311,0.77091575
128312,0.5269873
128313,0.40711346
128314,0.06267813
128315,0.28682634
128316,0.24554321
128317,0.11275704
128318,0.11275704
128319,0.1351395
128320,0.73234284
128321,0.22958933
128322,0.5771893
128323,0.11275704
128324,0.08047207
128325,0.086660326
128326,0.11275704
128327,0.11275704
128328,0.1977775
128329,0.19751453
128330,0.9664132
128331,0.11275704
128332,0.12004748
128333,0.42398995
128334,0.36181056
128335,0.15480231
128336,0.9664132
128337,0.22472274
128338,0.9606384
128339,0.13369961
128340,0.119651765
128341,0.26114354
128342,0.11275704
128343,0.11275704
128344,0.38498428
128345,0.11275704
128346,0.11275704
128347,0.11275704
128348,0.19652864
128349,0.118056
128350,0.10416448
128351,0.11275704
128352,1.5840282
128353,0.11275704
128354,0.18781358
128355,1.0175903
128356,0.9664132
128357,1.9306555
128358,0.11275704
128359,0.12004748
128360,0.07857868
128361,0.34044755
128362,1.6537342
128363,0.36181056
128364,0.33523896
128365,0.868908
128366,0.23558205
128367,0.2606269
128368,0.5491906
128369,0.11203703
128370,0.29705447
128371,0.28238025
128372,0.03949371
128373,0.8930681
128374,0.49423718
128375,0.23152867
128376,0.1827406
128377,0.18905422
128378,0.4259657
128379,0.11275704
128380,0.09402914
128381,0.9664132
128382,0.27597684
128383,0.11275704
128384,0.3325584
128385,0.9655547
128386,0.3807082
128387,0.105756566
128388,0.18211642
128389,0.36181056
128390,0.85685545
128391,1.6882186
128392,0.27019674
128393,0.28760836
128394,0.14948772
128395,0.11275704
128396,0.11275704
128397,0.1129705
128398,0.026233494
128399,0.11275704
128400,0.108815506
128401,1.3753996
128402,0.19291307
128403,0.11275704
128404,1.0805194
128405,1.3626058
128406,1.9328897
128407,0.64868027
128408,0.48394865
128409,0.24179119
128410,0.4338556
128411,0.16306606
128412,0.62010026
128413,0.5690763
128414,0.0379045
128415,0.54622316
128416,0.75916517
128417,0.07145491
128418,0.55790067
128419,0.5215029
128420,0.11275704
128421,0.0
128422,0.27192014
128423,0.15103106
128424,0.21170816
128425,0.27377036
128426,0.18781358
128427,0.16638987
128428,0.26641667
128429,0.8083844
128430,0.16934353
128431,0.18781358
128432,0.29732084
128433,0.1867772
128434,0.11275704
128435,0.21376479
128436,0.32682726
128437,1.1847669
128438,0.71408993
128439,0.1461995
128440,0.09474075
128441,0.33623797
128442,0.27797619
128443,0.6113346
128444,0.31435692
128445,0.11275704
128446,0.10929385
128447,0.18584806
128448,0.11275704
128449,0.19894415
128450,0.36181056
128451,0.050017342
128452,0.089347854
128453,0.11275704
128454,0.32561868
128455,0.18781358
128456,1.3463805
128457,0.11275704
128458,1.4139371
128459,0.36181056
128460,0.11275704
128461,0.07899457
128462,0.3258386
128463,0.11275704
128464,0.22308734
128465,0.11275704
128466,0.37783164
128467,0.18781358
128468,0.10831696
128469,0.6383981
128470,0.11275704
128471,0.16155453
128472,0.08022116
128473,0.29727545
128474,0.46790904
128475,0.08848265
128476,0.11028734
128477,3.2737114
128478,1.1747477
128479,3.7430184
128480,0.5317468
128481,0.1867772
128482,0.66230583
128483,0.026288748
128484,0.11275704
128485,0.60758555
128486,2.6649277
128487,0.4265569
128488,0.2340895
128489,0.2800215
128490,0.9664132
128491,1.2858198
128492,0.117809534
128493,0.36181056
128494,0.24634923
128495,0.5743365
128496,0.1522164
128497,0.9468267
128498,0.7997427
128499,0.2004517
128500,0.9751634
128501,0.38877857
128502,2.2107399
128503,0.31795764
128504,0.11206569
128505,0.32082236
128506,0.11275704
128507,0.18152575
128508,0.6332084
128509,0.76969
128510,0.06675278
128511,0.4174688
128512,0.65254354
128513,9.805125
128514,0.11275704
128515,0.11275704
128516,0.073697
128517,0.11275704
128518,0.31127754
128519,1.2092369
128520,0.278993
128521,0.84452134
128522,0.3309091
128523,0.3797586
128524,0.08407956
128525,0.069262445
128526,0.29732084
128527,0.5141554
128528,0.11275704
128529,0.14554694
128530,0.23730342
128531,0.11275704
128532,3.2535996
128533,0.11275704
128534,0.7333282
128535,0.18053442
128536,0.12414977
128537,2.56274
128538,0.36181056
128539,0.12223823
128540,0.5212371
128541,0.11275704
128542,0.11275704
128543,0.22349389
128544,0.63583255
128545,0.11275704
128546,0.33505768
128547,0.9141559
128548,0.4523724
128549,0.38498428
128550,1.7223165
128551,0.71620595
128552,1.7014954
128553,0.11275704
128554,0.11275704
128555,0.22941372
128556,0.7616248
128557,0.36181056
128558,0.36181056
128559,1.8052738
128560,0.064680815
128561,0.11275704
128562,0.09733178
128563,0.2508731
128564,0.850692
128565,0.16225389
128566,0.16323277
128567,0.11644833
128568,0.11275704
128569,0.11275704
128570,0.17609584
128571,0.09381841
128572,0.11275704
128573,0.36181056
128574,0.36181054
128575,0.36181054
128576,0.3298003
128577,0.11275704
128578,0.11275704
128579,1.8309598
128580,0.19733706
128581,0.11275704
128582,0.09381841
128583,0.4693889
128584,0.18781358
128585,0.19903122
128586,0.2471177
128587,0.9059867
128588,0.32477182
128589,0.48927295
128590,7.3759513
128591,0.36181056
128592,0.56038463
128593,1.7962105
128594,0.17348963
128595,0.14805794
128596,0.7412837
128597,0.73740566
128598,0.11275704
128599,0.05389756
128600,0.4059096
128601,0.36181056
128602,0.36181056
128603,2.6259413
128604,1.3426282
128605,0.09152791
128606,0.11275704
128607,0.2186872
128608,0.10925126
128609,0.11275704
128610,0.32069767
128611,0.088168636
128612,0.32144052
128613,0.12313819
128614,0.18388698
128615,0.097452596
128616,0.12004748
128617,0.11275704
128618,0.12230632
128619,0.05927594
128620,0.19277439
128621,0.28084895
128622,0.20992702
128623,0.11275704
128624,1.0240754
128625,0.26497543
128626,0.15803504
128627,0.13441049
128628,0.30750605
128629,0.059268042
128630,0.0718635
128631,0.11275704
128632,0.044848576
128633,0.3602591
128634,0.24185455
128635,0.4130175
128636,0.41595858
128637,0.62576205
128638,0.31612578
128639,0.13278648
128640,1.517185
128641,0.21065979
128642,0.12586871
128643,0.16204032
128644,0.1028218
128645,0.11275704
128646,0.257179
128647,0.11275704
128648,0.27115303
128649,0.28618136
128650,0.09568535
128651,0.44670597
128652,0.11275704
128653,0.5823132
128654,0.52445734
128655,0.11275704
128656,0.23662992
128657,0.65879524
128658,7.0360413
128659,0.22505659
128660,0.1878134
128661,0.5007599
128662,0.06692633
128663,0.09474075
128664,0.09270686
128665,0.062075123
128666,0.11275704
128667,0.8871169
128668,0.36181056
128669,0.64035
128670,1.0114269
128671,0.11275704
128672,0.11275704
128673,0.06200224
128674,0.11275704
128675,0.11275704
128676,0.11275704
128677,0.059803426
128678,0.07746652
128679,0.04436879
128680,0.11275704
128681,0.08205436
128682,0.3654453
128683,0.14948772
128684,0.11275704
128685,0.4170766
128686,0.36181056
128687,0.11275704
128688,0.20229499
128689,0.9664132
128690,0.3352787
128691,0.11275704
128692,0.11275704
128693,0.9738103
128694,0.15706739
128695,0.7151863
128696,0.6462971
128697,0.14159174
128698,0.11275704
128699,1.3094034
128700,0.4192739
128701,0.11275704
128702,0.21783328
128703,0.22286926
128704,0.11275704
128705,1.549876
128706,0.50218415
128707,0.36181056
128708,0.07145491
128709,0.15345803
128710,0.24309109
128711,0.20403779
128712,2.918707
128713,1.5212488
128714,0.21376479
128715,0.09474075
128716,0.3675105
128717,0.6972588
128718,0.33941174
128719,0.69393194
128720,0.13481149
128721,0.11275704
128722,0.11275704
128723,0.09474075
128724,0.21081145
128725,0.11275704
128726,0.11275704
128727,0.11275704
128728,1.1422391
128729,0.97369593
128730,0.11275704
128731,0.27501923
128732,0.74332106
128733,0.07713972
128734,0.32549176
128735,0.58853275
128736,0.47415304
128737,0.2882007
128738,0.11275704
128739,0.9664132
128740,0.07837668
128741,0.5422691
128742,0.16407236
128743,0.11275704
128744,0.14948772
128745,0.24834709
128746,0.7271849
128747,0.44151133
128748,0.16619125
128749,0.29617208
128750,0.16615205
128751,0.11275704
128752,0.20133498
128753,0.11275704
128754,0.18781358
128755,0.34334344
128756,1.1072965
128757,0.11275704
128758,0.11275704
128759,0.11275704
128760,0.11275704
128761,0.27192014
128762,0.21112679
128763,0.7254274
128764,0.64002275
128765,0.27483806
128766,0.07775141
128767,1.557204
128768,0.12876768
128769,0.19938111
128770,0.21574342
128771,0.14328697
128772,0.20130226
128773,0.07830463
128774,0.11275704
128775,0.052195728
128776,0.11343166
128777,0.11275704
128778,0.11275704
128779,0.11275704
128780,0.3432909
128781,0.2102485
128782,0.34038016
128783,0.120276034
128784,0.49191034
128785,0.13588402
128786,0.08437729
128787,1.1321425
128788,0.13206452
128789,0.11275704
128790,0.142096
128791,1.6879513
128792,0.5940537
128793,0.1922071
128794,0.6528783
128795,0.30287874
128796,0.11275704
128797,0.14948772
128798,0.5469594
128799,0.11911553
128800,0.10709946
128801,0.840687
128802,0.21663417
128803,0.36181056
128804,1.0114269
128805,0.9664132
128806,0.16780785
128807,0.2752395
128808,0.043140918
128809,0.11275704
128810,0.055118397
128811,0.03638491
128812,0.71024066
128813,0.15357935
128814,0.30917615
128815,0.11275704
128816,0.18781358
128817,0.06675278
128818,0.48277715
128819,0.1677424
128820,0.36181056
128821,0.045005664
128822,0.11275704
128823,0.19383359
128824,0.1721608
128825,0.2797033
128826,0.11381276
128827,0.36181056
128828,0.15813248
128829,0.14948772
128830,0.11275704
128831,0.11275704
128832,0.11275704
128833,0.5176482
128834,0.47231674
128835,0.089347854
128836,0.11275704
128837,0.26911998
128838,0.46394432
128839,0.37108666
128840,0.11275704
128841,0.11275704
128842,0.1430173
128843,0.07233611
128844,0.11275704
128845,0.3821684
128846,0.11275704
128847,0.19697851
128848,0.45801985
128849,0.30371267
128850,0.11275704
128851,0.36181056
128852,0.11275704
128853,0.09017739
128854,0.45466426
128855,0.36181056
128856,0.11275704
128857,0.06754704
128858,0.04586272
128859,0.19190466
128860,3.2867548
128861,0.11275704
128862,0.17375779
128863,0.10140756
128864,0.844776
128865,0.409263
128866,0.054077893
128867,0.1727859
128868,0.813016
128869,0.11275704
128870,0.11275704
128871,0.18781358
128872,0.24865806
128873,0.11275704
128874,0.21269554
128875,0.11275704
128876,1.9363112
128877,0.09474075
128878,0.28610578
128879,0.18781358
128880,0.14010048
128881,0.4833308
128882,0.7710504
128883,0.8703821
128884,0.7368523
128885,0.11275704
128886,0.4460917
128887,0.1264015
128888,0.5026562
128889,0.11275704
128890,0.87756944
128891,0.0
128892,0.28502125
128893,0.117780104
128894,0.11275704
128895,0.07431108
128896,0.11275704
128897,0.22815815
128898,0.14256337
128899,0.36181056
128900,0.11275704
128901,0.38498428
128902,0.47148338
128903,1.9367914
128904,0.11275704
128905,0.073697
128906,0.11275704
128907,0.04994513
128908,0.073697
128909,0.07736197
128910,0.14948772
128911,0.11203703
128912,0.12575069
128913,0.37439585
128914,0.26386824
128915,0.08427192
128916,0.08328132
128917,0.9627344
128918,0.10760076
128919,0.19932002
128920,0.07391286
128921,0.16774024
128922,0.11496928
128923,0.2960155
128924,0.046827286
128925,0.10477275
128926,0.11275704
128927,0.11275704
128928,0.08698127
128929,0.06814802
128930,0.11275704
128931,0.04994513
128932,0.11275704
128933,0.1104029
128934,0.11275704
128935,0.08486977
128936,0.11275704
128937,0.34044755
128938,0.29732084
128939,0.11275704
128940,0.36181056
128941,0.11275704
128942,0.19950546
128943,0.056359172
128944,0.11275704
128945,0.16960238
128946,0.11275704
128947,0.58853275
128948,0.18781358
128949,0.5007599
128950,0.18781358
128951,0.07820672
128952,0.9508076
128953,0.11275704
128954,0.11275704
128955,0.36181056
128956,0.06348425
128957,0.11275704
128958,0.2687184
128959,0.36181054
128960,0.16875456
128961,0.5395919
128962,0.49612096
128963,0.12798285
128964,0.16323277
128965,0.13449961
128966,0.11203703
128967,0.11275704
128968,0.36181056
128969,0.62177855
128970,0.06890008
128971,0.1433213
128972,0.50098586
128973,0.29732084
128974,0.3412449
128975,0.1544253
128976,0.11275704
128977,0.1546312
128978,0.42306867
128979,0.14948772
128980,0.079453096
128981,0.1449601
128982,0.39431524
128983,0.38498428
128984,0.119900435
128985,0.08568816
128986,0.08830142
128987,0.11947657
128988,0.25859702
128989,0.06753451
128990,0.073697
128991,0.05218844
128992,0.08626479
128993,0.36181056
128994,0.11275704
128995,0.09279087
128996,0.11275704
128997,7.5232506
128998,1.067816
128999,0.11275704
129000,0.080228716
129001,0.12718244
129002,0.33432814
129003,0.49477503
129004,0.08268353
129005,0.11275704
129006,0.20850404
129007,0.11275704
129008,0.18766306
129009,0.5023655
129010,0.09412658
129011,0.082514554
129012,0.11275704
129013,0.11275704
129014,0.11275704
129015,0.11275704
129016,0.21098359
129017,0.11275704
129018,0.06694028
129019,0.13759966
129020,0.11275704
129021,0.11275704
129022,0.093818426
129023,0.18192135
129024,0.11275704
129025,0.11275704
129026,0.11513263
129027,0.11275704
129028,0.11143345
129029,0.11275704
129030,0.13093273
129031,0.11275704
129032,0.11275704
129033,0.78484696
129034,0.45801985
129035,0.5007599
129036,0.10307442
129037,0.11275704
129038,0.26114354
129039,0.058255747
129040,0.11275704
129041,0.11275704
129042,0.11275704
129043,0.2064654
129044,0.11275704
129045,0.09270686
129046,0.11275704
129047,0.21337286
129048,0.19421357
129049,0.16197282
129050,0.11203703
129051,0.8426699
129052,0.29732084
129053,0.11275704
129054,0.11275704
129055,0.34309092
129056,0.11275704
129057,0.36181056
129058,0.11275704
129059,0.07178187
129060,0.11275704
129061,0.11275704
129062,0.18781358
129063,0.14948772
129064,0.11275704
129065,0.28170103
129066,0.22035505
129067,0.09288895
129068,0.12004748
129069,0.071826816
129070,0.36181056
129071,0.11275704
129072,0.11275704
129073,0.11275704
129074,0.5017169
129075,0.36181056
129076,0.11275704
129077,0.11275704
129078,0.34571075
129079,0.081744015
129080,0.11275704
129081,0.11275704
129082,1.7105706
129083,0.16409285
129084,0.7233944
129085,0.11275704
129086,0.11275704
129087,0.9962336
129088,0.06637481
129089,0.15271348
129090,0.1125865
129091,0.09270686
129092,0.11275704
129093,0.10606131
129094,0.9664132
129095,0.11275704
129096,0.11275704
129097,0.11275704
129098,0.11275704
129099,0.11275704
129100,0.11275704
129101,0.11275704
129102,0.38498428
129103,0.11275704
129104,1.7014954
129105,0.11275704
129106,0.11275704
129107,0.11275704
129108,0.36181056
129109,0.09474075
129110,0.12004748
129111,0.11275704
129112,0.11275704
129113,0.8519336
129114,0.39431524
129115,0.38498428
129116,0.075801015
129117,0.11275704
129118,0.88711697
129119,0.11275704
129120,0.06637481
129121,0.47466326
129122,0.06754622
129123,0.11275704
129124,0.11275704
129125,0.11275704
129126,0.11275704
129127,0.23253813
129128,0.07822269
129129,0.11275704
129130,0.12554848
129131,0.08289659
129132,0.088168636
129133,0.081744015
129134,0.081744015
129135,0.11275704
129136,0.11275704
129137,0.11275704
129138,0.11275704
129139,0.11275704
129140,0.11275704
129141,0.11275704
129142,0.09474075
129143,0.073958635
129144,0.074053004
129145,0.11275704
129146,0.10606131
129147,0.061843455
129148,0.11275704
129149,0.06851007
129150,0.11275704
129151,0.11275704
129152,0.11275704
129153,0.9664132
129154,1.7014954
129155,0.2918419
129156,0.44260228
129157,0.09298451
129158,0.11275704
129159,0.06754622
129160,0.11275704
129161,0.09560463
129162,0.11275704
129163,0.11275704
129164,0.57898855
129165,0.11275704
129166,0.18781358
129167,0.11275704
129168,0.4134326
129169,0.13737825
129170,0.46498528
129171,0.18781358
129172,0.10287258
129173,0.11275704
129174,0.11275704
129175,0.23752475
129176,0.11275704
129177,0.22399962
129178,0.11275704
129179,0.2894993
129180,0.107500866
129181,0.1806379
129182,0.15897168
129183,0.09474073
129184,0.11275704
129185,0.11275704
129186,0.11275704
129187,0.0591121
129188,0.08083445
129189,0.36181056
129190,0.08179751
129191,0.11275704
129192,0.11275704
129193,0.02611667
129194,0.11275704
129195,0.62351155
129196,0.11275704
129197,0.36181056
129198,0.09417257
129199,0.067489326
129200,0.40660298
129201,0.11275704
129202,0.46871385
129203,0.41838315
129204,0.16259596
129205,0.20276865
129206,0.29732084
129207,0.11275704
129208,0.11275704
129209,0.18677174
129210,0.11275704
129211,0.11275704
129212,0.39874673
129213,0.11275704
129214,0.23898518
129215,0.45264193
129216,0.12863098
129217,0.11275704
129218,0.11275704
129219,0.11275704
129220,0.18781358
129221,0.23551832
129222,0.11275704
129223,0.11275704
129224,0.159381
129225,0.11275704
129226,0.070999175
129227,0.11275704
129228,0.11275704
129229,0.11275704
129230,0.11275704
129231,0.11275704
129232,0.11275704
129233,0.05055192
129234,0.1444916
129235,0.36181056
129236,1.7014954
129237,0.42431402
129238,0.18098174
129239,0.11275704
129240,0.11275704
129241,0.089380935
129242,0.11275704
129243,0.11275704
129244,0.30282396
129245,0.11275704
129246,0.29732084
129247,0.23849685
129248,0.11275704
129249,0.09857896
129250,0.74816483
129251,0.11275704
129252,0.38498428
129253,0.36181056
129254,1.4588621
129255,0.11275704
129256,0.11275704
129257,0.14948772
129258,0.11275704
129259,0.11275704
129260,0.11275704
129261,0.07848711
129262,0.20987183
129263,0.11275704
129264,0.10430971
129265,0.15998456
129266,0.084465906
129267,0.09273361
129268,0.11275704
129269,0.11275704
129270,0.11275704
129271,0.11275704
129272,0.08724891
129273,0.060498625
129274,0.1018246
